audio,label
KsponSpeech_422881.wav,KsponScript_422881.txt
KsponSpeech_563749.wav,KsponScript_563749.txt
KsponSpeech_528989.wav,KsponScript_528989.txt
KsponSpeech_019268.wav,KsponScript_019268.txt
KsponSpeech_414385.wav,KsponScript_414385.txt
KsponSpeech_498115.wav,KsponScript_498115.txt
KsponSpeech_060452.wav,KsponScript_060452.txt
KsponSpeech_258653.wav,KsponScript_258653.txt
KsponSpeech_421231.wav,KsponScript_421231.txt
KsponSpeech_335929.wav,KsponScript_335929.txt
KsponSpeech_333381.wav,KsponScript_333381.txt
KsponSpeech_381089.wav,KsponScript_381089.txt
KsponSpeech_088674.wav,KsponScript_088674.txt
KsponSpeech_428869.wav,KsponScript_428869.txt
KsponSpeech_356294.wav,KsponScript_356294.txt
KsponSpeech_258192.wav,KsponScript_258192.txt
KsponSpeech_040479.wav,KsponScript_040479.txt
KsponSpeech_393606.wav,KsponScript_393606.txt
KsponSpeech_062063.wav,KsponScript_062063.txt
KsponSpeech_544983.wav,KsponScript_544983.txt
KsponSpeech_472573.wav,KsponScript_472573.txt
KsponSpeech_046384.wav,KsponScript_046384.txt
KsponSpeech_264504.wav,KsponScript_264504.txt
KsponSpeech_593291.wav,KsponScript_593291.txt
KsponSpeech_270168.wav,KsponScript_270168.txt
KsponSpeech_006601.wav,KsponScript_006601.txt
KsponSpeech_035419.wav,KsponScript_035419.txt
KsponSpeech_056966.wav,KsponScript_056966.txt
KsponSpeech_599646.wav,KsponScript_599646.txt
KsponSpeech_577314.wav,KsponScript_577314.txt
KsponSpeech_425577.wav,KsponScript_425577.txt
KsponSpeech_165939.wav,KsponScript_165939.txt
KsponSpeech_128617.wav,KsponScript_128617.txt
KsponSpeech_183647.wav,KsponScript_183647.txt
KsponSpeech_490024.wav,KsponScript_490024.txt
KsponSpeech_350650.wav,KsponScript_350650.txt
KsponSpeech_242451.wav,KsponScript_242451.txt
KsponSpeech_231464.wav,KsponScript_231464.txt
KsponSpeech_030397.wav,KsponScript_030397.txt
KsponSpeech_030081.wav,KsponScript_030081.txt
KsponSpeech_098572.wav,KsponScript_098572.txt
KsponSpeech_029236.wav,KsponScript_029236.txt
KsponSpeech_413560.wav,KsponScript_413560.txt
KsponSpeech_401860.wav,KsponScript_401860.txt
KsponSpeech_290518.wav,KsponScript_290518.txt
KsponSpeech_025630.wav,KsponScript_025630.txt
KsponSpeech_376839.wav,KsponScript_376839.txt
KsponSpeech_353993.wav,KsponScript_353993.txt
KsponSpeech_095774.wav,KsponScript_095774.txt
KsponSpeech_319921.wav,KsponScript_319921.txt
KsponSpeech_359374.wav,KsponScript_359374.txt
KsponSpeech_568588.wav,KsponScript_568588.txt
KsponSpeech_276665.wav,KsponScript_276665.txt
KsponSpeech_566030.wav,KsponScript_566030.txt
KsponSpeech_049585.wav,KsponScript_049585.txt
KsponSpeech_381256.wav,KsponScript_381256.txt
KsponSpeech_531062.wav,KsponScript_531062.txt
KsponSpeech_529548.wav,KsponScript_529548.txt
KsponSpeech_461488.wav,KsponScript_461488.txt
KsponSpeech_187493.wav,KsponScript_187493.txt
KsponSpeech_560432.wav,KsponScript_560432.txt
KsponSpeech_512000.wav,KsponScript_512000.txt
KsponSpeech_373213.wav,KsponScript_373213.txt
KsponSpeech_479658.wav,KsponScript_479658.txt
KsponSpeech_385829.wav,KsponScript_385829.txt
KsponSpeech_527826.wav,KsponScript_527826.txt
KsponSpeech_077871.wav,KsponScript_077871.txt
KsponSpeech_062945.wav,KsponScript_062945.txt
KsponSpeech_282044.wav,KsponScript_282044.txt
KsponSpeech_520709.wav,KsponScript_520709.txt
KsponSpeech_352878.wav,KsponScript_352878.txt
KsponSpeech_304662.wav,KsponScript_304662.txt
KsponSpeech_454866.wav,KsponScript_454866.txt
KsponSpeech_316743.wav,KsponScript_316743.txt
KsponSpeech_585380.wav,KsponScript_585380.txt
KsponSpeech_311393.wav,KsponScript_311393.txt
KsponSpeech_288894.wav,KsponScript_288894.txt
KsponSpeech_075682.wav,KsponScript_075682.txt
KsponSpeech_152946.wav,KsponScript_152946.txt
KsponSpeech_273541.wav,KsponScript_273541.txt
KsponSpeech_544745.wav,KsponScript_544745.txt
KsponSpeech_322046.wav,KsponScript_322046.txt
KsponSpeech_245590.wav,KsponScript_245590.txt
KsponSpeech_200093.wav,KsponScript_200093.txt
KsponSpeech_172614.wav,KsponScript_172614.txt
KsponSpeech_352891.wav,KsponScript_352891.txt
KsponSpeech_385733.wav,KsponScript_385733.txt
KsponSpeech_361311.wav,KsponScript_361311.txt
KsponSpeech_361045.wav,KsponScript_361045.txt
KsponSpeech_294781.wav,KsponScript_294781.txt
KsponSpeech_104047.wav,KsponScript_104047.txt
KsponSpeech_374386.wav,KsponScript_374386.txt
KsponSpeech_212791.wav,KsponScript_212791.txt
KsponSpeech_558886.wav,KsponScript_558886.txt
KsponSpeech_397226.wav,KsponScript_397226.txt
KsponSpeech_515627.wav,KsponScript_515627.txt
KsponSpeech_427107.wav,KsponScript_427107.txt
KsponSpeech_223076.wav,KsponScript_223076.txt
KsponSpeech_220650.wav,KsponScript_220650.txt
KsponSpeech_572367.wav,KsponScript_572367.txt
KsponSpeech_176416.wav,KsponScript_176416.txt
KsponSpeech_239593.wav,KsponScript_239593.txt
KsponSpeech_461646.wav,KsponScript_461646.txt
KsponSpeech_218931.wav,KsponScript_218931.txt
KsponSpeech_602818.wav,KsponScript_602818.txt
KsponSpeech_526690.wav,KsponScript_526690.txt
KsponSpeech_063027.wav,KsponScript_063027.txt
KsponSpeech_389942.wav,KsponScript_389942.txt
KsponSpeech_201626.wav,KsponScript_201626.txt
KsponSpeech_217246.wav,KsponScript_217246.txt
KsponSpeech_487404.wav,KsponScript_487404.txt
KsponSpeech_538625.wav,KsponScript_538625.txt
KsponSpeech_066217.wav,KsponScript_066217.txt
KsponSpeech_439849.wav,KsponScript_439849.txt
KsponSpeech_612033.wav,KsponScript_612033.txt
KsponSpeech_001403.wav,KsponScript_001403.txt
KsponSpeech_463507.wav,KsponScript_463507.txt
KsponSpeech_071496.wav,KsponScript_071496.txt
KsponSpeech_246034.wav,KsponScript_246034.txt
KsponSpeech_184011.wav,KsponScript_184011.txt
KsponSpeech_094566.wav,KsponScript_094566.txt
KsponSpeech_249053.wav,KsponScript_249053.txt
KsponSpeech_419908.wav,KsponScript_419908.txt
KsponSpeech_341879.wav,KsponScript_341879.txt
KsponSpeech_057098.wav,KsponScript_057098.txt
KsponSpeech_363669.wav,KsponScript_363669.txt
KsponSpeech_020461.wav,KsponScript_020461.txt
KsponSpeech_240180.wav,KsponScript_240180.txt
KsponSpeech_411741.wav,KsponScript_411741.txt
KsponSpeech_073367.wav,KsponScript_073367.txt
KsponSpeech_543666.wav,KsponScript_543666.txt
KsponSpeech_096042.wav,KsponScript_096042.txt
KsponSpeech_344982.wav,KsponScript_344982.txt
KsponSpeech_039345.wav,KsponScript_039345.txt
KsponSpeech_463140.wav,KsponScript_463140.txt
KsponSpeech_130883.wav,KsponScript_130883.txt
KsponSpeech_257798.wav,KsponScript_257798.txt
KsponSpeech_107475.wav,KsponScript_107475.txt
KsponSpeech_374722.wav,KsponScript_374722.txt
KsponSpeech_001922.wav,KsponScript_001922.txt
KsponSpeech_286512.wav,KsponScript_286512.txt
KsponSpeech_140092.wav,KsponScript_140092.txt
KsponSpeech_228243.wav,KsponScript_228243.txt
KsponSpeech_498227.wav,KsponScript_498227.txt
KsponSpeech_106834.wav,KsponScript_106834.txt
KsponSpeech_014210.wav,KsponScript_014210.txt
KsponSpeech_243528.wav,KsponScript_243528.txt
KsponSpeech_190922.wav,KsponScript_190922.txt
KsponSpeech_512539.wav,KsponScript_512539.txt
KsponSpeech_345303.wav,KsponScript_345303.txt
KsponSpeech_038486.wav,KsponScript_038486.txt
KsponSpeech_021424.wav,KsponScript_021424.txt
KsponSpeech_484119.wav,KsponScript_484119.txt
KsponSpeech_546611.wav,KsponScript_546611.txt
KsponSpeech_376999.wav,KsponScript_376999.txt
KsponSpeech_025116.wav,KsponScript_025116.txt
KsponSpeech_593606.wav,KsponScript_593606.txt
KsponSpeech_450062.wav,KsponScript_450062.txt
KsponSpeech_300585.wav,KsponScript_300585.txt
KsponSpeech_342004.wav,KsponScript_342004.txt
KsponSpeech_058846.wav,KsponScript_058846.txt
KsponSpeech_338429.wav,KsponScript_338429.txt
KsponSpeech_338637.wav,KsponScript_338637.txt
KsponSpeech_334128.wav,KsponScript_334128.txt
KsponSpeech_216141.wav,KsponScript_216141.txt
KsponSpeech_018850.wav,KsponScript_018850.txt
KsponSpeech_440394.wav,KsponScript_440394.txt
KsponSpeech_142925.wav,KsponScript_142925.txt
KsponSpeech_031516.wav,KsponScript_031516.txt
KsponSpeech_503387.wav,KsponScript_503387.txt
KsponSpeech_619739.wav,KsponScript_619739.txt
KsponSpeech_581112.wav,KsponScript_581112.txt
KsponSpeech_218903.wav,KsponScript_218903.txt
KsponSpeech_184763.wav,KsponScript_184763.txt
KsponSpeech_299723.wav,KsponScript_299723.txt
KsponSpeech_411733.wav,KsponScript_411733.txt
KsponSpeech_190176.wav,KsponScript_190176.txt
KsponSpeech_447484.wav,KsponScript_447484.txt
KsponSpeech_453928.wav,KsponScript_453928.txt
KsponSpeech_610973.wav,KsponScript_610973.txt
KsponSpeech_347599.wav,KsponScript_347599.txt
KsponSpeech_249426.wav,KsponScript_249426.txt
KsponSpeech_528362.wav,KsponScript_528362.txt
KsponSpeech_598328.wav,KsponScript_598328.txt
KsponSpeech_555657.wav,KsponScript_555657.txt
KsponSpeech_336129.wav,KsponScript_336129.txt
KsponSpeech_368119.wav,KsponScript_368119.txt
KsponSpeech_154307.wav,KsponScript_154307.txt
KsponSpeech_488909.wav,KsponScript_488909.txt
KsponSpeech_194149.wav,KsponScript_194149.txt
KsponSpeech_268626.wav,KsponScript_268626.txt
KsponSpeech_209037.wav,KsponScript_209037.txt
KsponSpeech_560228.wav,KsponScript_560228.txt
KsponSpeech_084393.wav,KsponScript_084393.txt
KsponSpeech_365149.wav,KsponScript_365149.txt
KsponSpeech_523252.wav,KsponScript_523252.txt
KsponSpeech_365148.wav,KsponScript_365148.txt
KsponSpeech_103990.wav,KsponScript_103990.txt
KsponSpeech_259622.wav,KsponScript_259622.txt
KsponSpeech_199306.wav,KsponScript_199306.txt
KsponSpeech_438914.wav,KsponScript_438914.txt
KsponSpeech_102867.wav,KsponScript_102867.txt
KsponSpeech_600102.wav,KsponScript_600102.txt
KsponSpeech_425783.wav,KsponScript_425783.txt
KsponSpeech_564525.wav,KsponScript_564525.txt
KsponSpeech_274829.wav,KsponScript_274829.txt
KsponSpeech_056556.wav,KsponScript_056556.txt
KsponSpeech_034272.wav,KsponScript_034272.txt
KsponSpeech_305888.wav,KsponScript_305888.txt
KsponSpeech_155745.wav,KsponScript_155745.txt
KsponSpeech_123486.wav,KsponScript_123486.txt
KsponSpeech_553033.wav,KsponScript_553033.txt
KsponSpeech_028522.wav,KsponScript_028522.txt
KsponSpeech_445763.wav,KsponScript_445763.txt
KsponSpeech_029277.wav,KsponScript_029277.txt
KsponSpeech_459952.wav,KsponScript_459952.txt
KsponSpeech_461655.wav,KsponScript_461655.txt
KsponSpeech_291813.wav,KsponScript_291813.txt
KsponSpeech_399087.wav,KsponScript_399087.txt
KsponSpeech_555336.wav,KsponScript_555336.txt
KsponSpeech_077641.wav,KsponScript_077641.txt
KsponSpeech_287198.wav,KsponScript_287198.txt
KsponSpeech_025823.wav,KsponScript_025823.txt
KsponSpeech_337124.wav,KsponScript_337124.txt
KsponSpeech_477402.wav,KsponScript_477402.txt
KsponSpeech_109733.wav,KsponScript_109733.txt
KsponSpeech_227432.wav,KsponScript_227432.txt
KsponSpeech_108100.wav,KsponScript_108100.txt
KsponSpeech_274824.wav,KsponScript_274824.txt
KsponSpeech_535940.wav,KsponScript_535940.txt
KsponSpeech_145410.wav,KsponScript_145410.txt
KsponSpeech_128244.wav,KsponScript_128244.txt
KsponSpeech_601882.wav,KsponScript_601882.txt
KsponSpeech_108152.wav,KsponScript_108152.txt
KsponSpeech_044362.wav,KsponScript_044362.txt
KsponSpeech_615272.wav,KsponScript_615272.txt
KsponSpeech_387109.wav,KsponScript_387109.txt
KsponSpeech_439074.wav,KsponScript_439074.txt
KsponSpeech_046210.wav,KsponScript_046210.txt
KsponSpeech_587448.wav,KsponScript_587448.txt
KsponSpeech_192462.wav,KsponScript_192462.txt
KsponSpeech_175249.wav,KsponScript_175249.txt
KsponSpeech_426876.wav,KsponScript_426876.txt
KsponSpeech_598258.wav,KsponScript_598258.txt
KsponSpeech_539457.wav,KsponScript_539457.txt
KsponSpeech_622406.wav,KsponScript_622406.txt
KsponSpeech_105625.wav,KsponScript_105625.txt
KsponSpeech_096504.wav,KsponScript_096504.txt
KsponSpeech_026545.wav,KsponScript_026545.txt
KsponSpeech_367386.wav,KsponScript_367386.txt
KsponSpeech_275924.wav,KsponScript_275924.txt
KsponSpeech_398404.wav,KsponScript_398404.txt
KsponSpeech_557697.wav,KsponScript_557697.txt
KsponSpeech_045320.wav,KsponScript_045320.txt
KsponSpeech_118584.wav,KsponScript_118584.txt
KsponSpeech_460777.wav,KsponScript_460777.txt
KsponSpeech_085819.wav,KsponScript_085819.txt
KsponSpeech_209993.wav,KsponScript_209993.txt
KsponSpeech_542971.wav,KsponScript_542971.txt
KsponSpeech_150796.wav,KsponScript_150796.txt
KsponSpeech_131437.wav,KsponScript_131437.txt
KsponSpeech_480524.wav,KsponScript_480524.txt
KsponSpeech_143831.wav,KsponScript_143831.txt
KsponSpeech_300866.wav,KsponScript_300866.txt
KsponSpeech_554184.wav,KsponScript_554184.txt
KsponSpeech_131906.wav,KsponScript_131906.txt
KsponSpeech_615204.wav,KsponScript_615204.txt
KsponSpeech_128969.wav,KsponScript_128969.txt
KsponSpeech_522422.wav,KsponScript_522422.txt
KsponSpeech_295291.wav,KsponScript_295291.txt
KsponSpeech_167670.wav,KsponScript_167670.txt
KsponSpeech_498491.wav,KsponScript_498491.txt
KsponSpeech_203425.wav,KsponScript_203425.txt
KsponSpeech_018504.wav,KsponScript_018504.txt
KsponSpeech_594889.wav,KsponScript_594889.txt
KsponSpeech_271812.wav,KsponScript_271812.txt
KsponSpeech_496385.wav,KsponScript_496385.txt
KsponSpeech_176067.wav,KsponScript_176067.txt
KsponSpeech_098583.wav,KsponScript_098583.txt
KsponSpeech_266580.wav,KsponScript_266580.txt
KsponSpeech_162309.wav,KsponScript_162309.txt
KsponSpeech_476200.wav,KsponScript_476200.txt
KsponSpeech_503344.wav,KsponScript_503344.txt
KsponSpeech_070769.wav,KsponScript_070769.txt
KsponSpeech_616470.wav,KsponScript_616470.txt
KsponSpeech_513192.wav,KsponScript_513192.txt
KsponSpeech_221710.wav,KsponScript_221710.txt
KsponSpeech_151604.wav,KsponScript_151604.txt
KsponSpeech_462899.wav,KsponScript_462899.txt
KsponSpeech_201270.wav,KsponScript_201270.txt
KsponSpeech_415369.wav,KsponScript_415369.txt
KsponSpeech_206665.wav,KsponScript_206665.txt
KsponSpeech_169226.wav,KsponScript_169226.txt
KsponSpeech_564484.wav,KsponScript_564484.txt
KsponSpeech_472675.wav,KsponScript_472675.txt
KsponSpeech_078012.wav,KsponScript_078012.txt
KsponSpeech_256621.wav,KsponScript_256621.txt
KsponSpeech_014945.wav,KsponScript_014945.txt
KsponSpeech_179811.wav,KsponScript_179811.txt
KsponSpeech_423847.wav,KsponScript_423847.txt
KsponSpeech_258994.wav,KsponScript_258994.txt
KsponSpeech_548874.wav,KsponScript_548874.txt
KsponSpeech_563772.wav,KsponScript_563772.txt
KsponSpeech_178076.wav,KsponScript_178076.txt
KsponSpeech_167490.wav,KsponScript_167490.txt
KsponSpeech_452269.wav,KsponScript_452269.txt
KsponSpeech_141347.wav,KsponScript_141347.txt
KsponSpeech_225309.wav,KsponScript_225309.txt
KsponSpeech_206956.wav,KsponScript_206956.txt
KsponSpeech_007545.wav,KsponScript_007545.txt
KsponSpeech_080755.wav,KsponScript_080755.txt
KsponSpeech_058054.wav,KsponScript_058054.txt
KsponSpeech_291484.wav,KsponScript_291484.txt
KsponSpeech_397570.wav,KsponScript_397570.txt
KsponSpeech_463986.wav,KsponScript_463986.txt
KsponSpeech_267722.wav,KsponScript_267722.txt
KsponSpeech_516557.wav,KsponScript_516557.txt
KsponSpeech_482001.wav,KsponScript_482001.txt
KsponSpeech_523316.wav,KsponScript_523316.txt
KsponSpeech_139047.wav,KsponScript_139047.txt
KsponSpeech_580300.wav,KsponScript_580300.txt
KsponSpeech_326202.wav,KsponScript_326202.txt
KsponSpeech_443822.wav,KsponScript_443822.txt
KsponSpeech_076016.wav,KsponScript_076016.txt
KsponSpeech_145467.wav,KsponScript_145467.txt
KsponSpeech_012375.wav,KsponScript_012375.txt
KsponSpeech_437298.wav,KsponScript_437298.txt
KsponSpeech_012461.wav,KsponScript_012461.txt
KsponSpeech_076207.wav,KsponScript_076207.txt
KsponSpeech_081045.wav,KsponScript_081045.txt
KsponSpeech_139772.wav,KsponScript_139772.txt
KsponSpeech_189635.wav,KsponScript_189635.txt
KsponSpeech_462109.wav,KsponScript_462109.txt
KsponSpeech_400072.wav,KsponScript_400072.txt
KsponSpeech_223107.wav,KsponScript_223107.txt
KsponSpeech_248268.wav,KsponScript_248268.txt
KsponSpeech_393003.wav,KsponScript_393003.txt
KsponSpeech_329392.wav,KsponScript_329392.txt
KsponSpeech_378356.wav,KsponScript_378356.txt
KsponSpeech_247734.wav,KsponScript_247734.txt
KsponSpeech_082858.wav,KsponScript_082858.txt
KsponSpeech_305012.wav,KsponScript_305012.txt
KsponSpeech_170141.wav,KsponScript_170141.txt
KsponSpeech_550725.wav,KsponScript_550725.txt
KsponSpeech_177746.wav,KsponScript_177746.txt
KsponSpeech_013932.wav,KsponScript_013932.txt
KsponSpeech_158280.wav,KsponScript_158280.txt
KsponSpeech_350234.wav,KsponScript_350234.txt
KsponSpeech_263881.wav,KsponScript_263881.txt
KsponSpeech_095976.wav,KsponScript_095976.txt
KsponSpeech_040152.wav,KsponScript_040152.txt
KsponSpeech_516529.wav,KsponScript_516529.txt
KsponSpeech_131532.wav,KsponScript_131532.txt
KsponSpeech_335140.wav,KsponScript_335140.txt
KsponSpeech_332544.wav,KsponScript_332544.txt
KsponSpeech_581126.wav,KsponScript_581126.txt
KsponSpeech_303418.wav,KsponScript_303418.txt
KsponSpeech_222578.wav,KsponScript_222578.txt
KsponSpeech_170127.wav,KsponScript_170127.txt
KsponSpeech_402986.wav,KsponScript_402986.txt
KsponSpeech_185856.wav,KsponScript_185856.txt
KsponSpeech_179548.wav,KsponScript_179548.txt
KsponSpeech_342274.wav,KsponScript_342274.txt
KsponSpeech_220624.wav,KsponScript_220624.txt
KsponSpeech_296271.wav,KsponScript_296271.txt
KsponSpeech_525785.wav,KsponScript_525785.txt
KsponSpeech_004792.wav,KsponScript_004792.txt
KsponSpeech_152601.wav,KsponScript_152601.txt
KsponSpeech_199111.wav,KsponScript_199111.txt
KsponSpeech_407131.wav,KsponScript_407131.txt
KsponSpeech_491468.wav,KsponScript_491468.txt
KsponSpeech_077469.wav,KsponScript_077469.txt
KsponSpeech_155277.wav,KsponScript_155277.txt
KsponSpeech_327112.wav,KsponScript_327112.txt
KsponSpeech_177054.wav,KsponScript_177054.txt
KsponSpeech_561082.wav,KsponScript_561082.txt
KsponSpeech_285059.wav,KsponScript_285059.txt
KsponSpeech_452732.wav,KsponScript_452732.txt
KsponSpeech_353205.wav,KsponScript_353205.txt
KsponSpeech_566557.wav,KsponScript_566557.txt
KsponSpeech_526820.wav,KsponScript_526820.txt
KsponSpeech_560927.wav,KsponScript_560927.txt
KsponSpeech_574387.wav,KsponScript_574387.txt
KsponSpeech_483614.wav,KsponScript_483614.txt
KsponSpeech_471719.wav,KsponScript_471719.txt
KsponSpeech_547983.wav,KsponScript_547983.txt
KsponSpeech_621811.wav,KsponScript_621811.txt
KsponSpeech_140650.wav,KsponScript_140650.txt
KsponSpeech_407358.wav,KsponScript_407358.txt
KsponSpeech_117012.wav,KsponScript_117012.txt
KsponSpeech_131089.wav,KsponScript_131089.txt
KsponSpeech_194061.wav,KsponScript_194061.txt
KsponSpeech_333039.wav,KsponScript_333039.txt
KsponSpeech_016230.wav,KsponScript_016230.txt
KsponSpeech_111429.wav,KsponScript_111429.txt
KsponSpeech_244411.wav,KsponScript_244411.txt
KsponSpeech_525073.wav,KsponScript_525073.txt
KsponSpeech_267952.wav,KsponScript_267952.txt
KsponSpeech_445349.wav,KsponScript_445349.txt
KsponSpeech_252848.wav,KsponScript_252848.txt
KsponSpeech_380734.wav,KsponScript_380734.txt
KsponSpeech_328604.wav,KsponScript_328604.txt
KsponSpeech_516114.wav,KsponScript_516114.txt
KsponSpeech_562034.wav,KsponScript_562034.txt
KsponSpeech_382553.wav,KsponScript_382553.txt
KsponSpeech_470581.wav,KsponScript_470581.txt
KsponSpeech_474760.wav,KsponScript_474760.txt
KsponSpeech_405128.wav,KsponScript_405128.txt
KsponSpeech_471766.wav,KsponScript_471766.txt
KsponSpeech_383788.wav,KsponScript_383788.txt
KsponSpeech_412522.wav,KsponScript_412522.txt
KsponSpeech_056044.wav,KsponScript_056044.txt
KsponSpeech_149468.wav,KsponScript_149468.txt
KsponSpeech_156935.wav,KsponScript_156935.txt
KsponSpeech_341726.wav,KsponScript_341726.txt
KsponSpeech_022560.wav,KsponScript_022560.txt
KsponSpeech_171843.wav,KsponScript_171843.txt
KsponSpeech_168478.wav,KsponScript_168478.txt
KsponSpeech_615575.wav,KsponScript_615575.txt
KsponSpeech_036060.wav,KsponScript_036060.txt
KsponSpeech_002459.wav,KsponScript_002459.txt
KsponSpeech_335187.wav,KsponScript_335187.txt
KsponSpeech_258974.wav,KsponScript_258974.txt
KsponSpeech_228865.wav,KsponScript_228865.txt
KsponSpeech_597356.wav,KsponScript_597356.txt
KsponSpeech_127797.wav,KsponScript_127797.txt
KsponSpeech_006120.wav,KsponScript_006120.txt
KsponSpeech_033433.wav,KsponScript_033433.txt
KsponSpeech_562203.wav,KsponScript_562203.txt
KsponSpeech_205994.wav,KsponScript_205994.txt
KsponSpeech_539754.wav,KsponScript_539754.txt
KsponSpeech_513111.wav,KsponScript_513111.txt
KsponSpeech_090278.wav,KsponScript_090278.txt
KsponSpeech_094126.wav,KsponScript_094126.txt
KsponSpeech_567740.wav,KsponScript_567740.txt
KsponSpeech_598558.wav,KsponScript_598558.txt
KsponSpeech_020615.wav,KsponScript_020615.txt
KsponSpeech_543558.wav,KsponScript_543558.txt
KsponSpeech_482856.wav,KsponScript_482856.txt
KsponSpeech_322367.wav,KsponScript_322367.txt
KsponSpeech_379648.wav,KsponScript_379648.txt
KsponSpeech_432130.wav,KsponScript_432130.txt
KsponSpeech_490302.wav,KsponScript_490302.txt
KsponSpeech_284322.wav,KsponScript_284322.txt
KsponSpeech_500334.wav,KsponScript_500334.txt
KsponSpeech_115257.wav,KsponScript_115257.txt
KsponSpeech_039424.wav,KsponScript_039424.txt
KsponSpeech_501481.wav,KsponScript_501481.txt
KsponSpeech_560975.wav,KsponScript_560975.txt
KsponSpeech_046783.wav,KsponScript_046783.txt
KsponSpeech_334126.wav,KsponScript_334126.txt
KsponSpeech_543517.wav,KsponScript_543517.txt
KsponSpeech_155227.wav,KsponScript_155227.txt
KsponSpeech_421028.wav,KsponScript_421028.txt
KsponSpeech_195785.wav,KsponScript_195785.txt
KsponSpeech_119521.wav,KsponScript_119521.txt
KsponSpeech_558443.wav,KsponScript_558443.txt
KsponSpeech_523492.wav,KsponScript_523492.txt
KsponSpeech_123803.wav,KsponScript_123803.txt
KsponSpeech_268646.wav,KsponScript_268646.txt
KsponSpeech_001361.wav,KsponScript_001361.txt
KsponSpeech_253219.wav,KsponScript_253219.txt
KsponSpeech_426927.wav,KsponScript_426927.txt
KsponSpeech_172702.wav,KsponScript_172702.txt
KsponSpeech_560617.wav,KsponScript_560617.txt
KsponSpeech_151094.wav,KsponScript_151094.txt
KsponSpeech_535346.wav,KsponScript_535346.txt
KsponSpeech_042736.wav,KsponScript_042736.txt
KsponSpeech_548314.wav,KsponScript_548314.txt
KsponSpeech_319837.wav,KsponScript_319837.txt
KsponSpeech_515723.wav,KsponScript_515723.txt
KsponSpeech_038729.wav,KsponScript_038729.txt
KsponSpeech_046646.wav,KsponScript_046646.txt
KsponSpeech_009866.wav,KsponScript_009866.txt
KsponSpeech_071167.wav,KsponScript_071167.txt
KsponSpeech_150469.wav,KsponScript_150469.txt
KsponSpeech_151067.wav,KsponScript_151067.txt
KsponSpeech_427983.wav,KsponScript_427983.txt
KsponSpeech_244535.wav,KsponScript_244535.txt
KsponSpeech_543173.wav,KsponScript_543173.txt
KsponSpeech_541277.wav,KsponScript_541277.txt
KsponSpeech_259951.wav,KsponScript_259951.txt
KsponSpeech_018849.wav,KsponScript_018849.txt
KsponSpeech_282040.wav,KsponScript_282040.txt
KsponSpeech_447090.wav,KsponScript_447090.txt
KsponSpeech_509328.wav,KsponScript_509328.txt
KsponSpeech_201647.wav,KsponScript_201647.txt
KsponSpeech_455706.wav,KsponScript_455706.txt
KsponSpeech_601800.wav,KsponScript_601800.txt
KsponSpeech_485281.wav,KsponScript_485281.txt
KsponSpeech_120186.wav,KsponScript_120186.txt
KsponSpeech_133774.wav,KsponScript_133774.txt
KsponSpeech_231161.wav,KsponScript_231161.txt
KsponSpeech_598162.wav,KsponScript_598162.txt
KsponSpeech_057887.wav,KsponScript_057887.txt
KsponSpeech_319294.wav,KsponScript_319294.txt
KsponSpeech_503689.wav,KsponScript_503689.txt
KsponSpeech_349273.wav,KsponScript_349273.txt
KsponSpeech_423473.wav,KsponScript_423473.txt
KsponSpeech_075717.wav,KsponScript_075717.txt
KsponSpeech_388362.wav,KsponScript_388362.txt
KsponSpeech_608610.wav,KsponScript_608610.txt
KsponSpeech_059888.wav,KsponScript_059888.txt
KsponSpeech_368488.wav,KsponScript_368488.txt
KsponSpeech_593114.wav,KsponScript_593114.txt
KsponSpeech_088404.wav,KsponScript_088404.txt
KsponSpeech_403160.wav,KsponScript_403160.txt
KsponSpeech_174501.wav,KsponScript_174501.txt
KsponSpeech_287544.wav,KsponScript_287544.txt
KsponSpeech_261991.wav,KsponScript_261991.txt
KsponSpeech_331835.wav,KsponScript_331835.txt
KsponSpeech_054374.wav,KsponScript_054374.txt
KsponSpeech_328241.wav,KsponScript_328241.txt
KsponSpeech_022388.wav,KsponScript_022388.txt
KsponSpeech_224326.wav,KsponScript_224326.txt
KsponSpeech_561139.wav,KsponScript_561139.txt
KsponSpeech_554831.wav,KsponScript_554831.txt
KsponSpeech_352601.wav,KsponScript_352601.txt
KsponSpeech_032691.wav,KsponScript_032691.txt
KsponSpeech_282698.wav,KsponScript_282698.txt
KsponSpeech_098162.wav,KsponScript_098162.txt
KsponSpeech_113522.wav,KsponScript_113522.txt
KsponSpeech_555498.wav,KsponScript_555498.txt
KsponSpeech_098573.wav,KsponScript_098573.txt
KsponSpeech_041808.wav,KsponScript_041808.txt
KsponSpeech_454472.wav,KsponScript_454472.txt
KsponSpeech_374038.wav,KsponScript_374038.txt
KsponSpeech_114773.wav,KsponScript_114773.txt
KsponSpeech_341928.wav,KsponScript_341928.txt
KsponSpeech_562057.wav,KsponScript_562057.txt
KsponSpeech_100136.wav,KsponScript_100136.txt
KsponSpeech_475093.wav,KsponScript_475093.txt
KsponSpeech_483251.wav,KsponScript_483251.txt
KsponSpeech_535695.wav,KsponScript_535695.txt
KsponSpeech_404524.wav,KsponScript_404524.txt
KsponSpeech_196137.wav,KsponScript_196137.txt
KsponSpeech_049115.wav,KsponScript_049115.txt
KsponSpeech_312300.wav,KsponScript_312300.txt
